"","id","price_doc"
"2633",33106,4477365
"2634",33107,4821690
"2635",33108,7579004
"2636",33109,5301350
"2637",33110,6544010
"2638",33111,4798491
"2639",33112,6331055
"2640",33113,5335594
"2641",33114,4483722
"2642",33115,7292581
"2643",33116,4669343
"2644",33117,4157615
"2645",33118,8595962
"2646",33119,9052831
"2647",33120,4025855
"2648",33121,4731610
"2649",33122,4463296
"2650",33123,18217403
"2651",33124,4548213
"2652",33125,5025779
"2653",33126,4694688
"2654",33127,4799885
"2655",33128,6545921
"2656",33129,9706405
"2657",33130,8721610
"2658",33131,9153763
"2659",33132,4255113
"2660",33133,17127957
"2661",33134,6162340
"2662",33135,8507269
"2663",33136,7079597
"2664",33137,4821690
"2665",33138,9299268
"2666",33139,4792468
"2667",33140,5225873
"2668",33141,4802439
"2669",33142,5782722
"2670",33143,5064135
"2671",33144,4809394
"2672",33145,6566312
"2673",33146,4924573
"2674",33147,4799885
"2675",33148,5407768
"2676",33149,8649011
"2677",33150,4796796
"2678",33151,4814607
"2679",33152,12204084
"2680",33153,12089031
"2681",33154,6552949
"2682",33155,11925371
"2683",33156,6260541
"2684",33157,4752793
"2685",33158,10400755
"2686",33159,3523841
"2687",33160,4799885
"2688",33161,4914649
"2689",33162,6202452
"2690",33163,4800508
"2691",33164,4796796
"2692",33165,6544142
"2693",33166,4809394
"2694",33167,4447031
"2695",33168,5855921
"2696",33169,4799069
"2697",33170,4967202
"2698",33171,5818457
"2699",33172,8558686
"2700",33173,4470576
"2701",33174,4795607
"2702",33175,4803295
"2703",33176,5126351
"2704",33177,5457869
"2705",33178,4785756
"2706",33179,9669127
"2707",33180,5444688
"2708",33181,5225873
"2709",33182,4967202
"2710",33183,5413592
"2711",33184,6558355
"2712",33185,5818457
"2713",33186,3646232
"2714",33187,4811787
"2715",33188,4799885
"2716",33189,9578724
"2717",33190,5310635
"2718",33191,9669127
"2719",33192,6544041
"2720",33193,6748795
"2721",33194,6331055
"2722",33195,5380964
"2723",33196,4591307
"2724",33197,6502580
"2725",33198,4710448
"2726",33199,8698839
"2727",33200,4782959
"2728",33201,5050394
"2729",33202,8587809
"2730",33203,6770715
"2731",33204,5530499
"2732",33205,6748795
"2733",33206,5281511
"2734",33207,8698839
"2735",33208,7207131
"2736",33209,6544237
"2737",33210,3842034
"2738",33211,5349605
"2739",33212,4855330
"2740",33213,4489706
"2741",33214,4945334
"2742",33215,5401867
"2743",33216,4956139
"2744",33217,5395287
"2745",33218,4447031
"2746",33219,4803295
"2747",33220,6748795
"2748",33221,4591307
"2749",33222,4886918
"2750",33223,4568184
"2751",33224,6059058
"2752",33225,5554875
"2753",33226,6463206
"2754",33227,4798491
"2755",33228,4799885
"2756",33229,5636555
"2757",33230,5376659
"2758",33231,6438922
"2759",33232,6544041
"2760",33233,6566812
"2761",33234,8620420
"2762",33235,8590892
"2763",33236,6141961
"2764",33237,10876015
"2765",33238,6679433
"2766",33239,5335594
"2767",33240,5310635
"2768",33241,5213942
"2769",33242,3728142
"2770",33243,4428114
"2771",33244,9474383
"2772",33245,5172040
"2773",33246,5404844
"2774",33247,4803295
"2775",33248,8667548
"2776",33249,13073845
"2777",33250,6805052
"2778",33251,7016107
"2779",33252,8520114
"2780",33253,4768793
"2781",33254,4290367
"2782",33255,6349682
"2783",33256,6793430
"2784",33257,6545385
"2785",33258,15058751
"2786",33259,4447031
"2787",33260,6111076
"2788",33261,6552078
"2789",33262,6566279
"2790",33263,6707676
"2791",33264,6550881
"2792",33265,9700136
"2793",33266,5310635
"2794",33267,6727762
"2795",33268,4855330
"2796",33269,5392270
"2797",33270,4273027
"2798",33271,5383406
"2799",33272,4323252
"2800",33273,6349682
"2801",33274,4801039
"2802",33275,6397121
"2803",33276,6545167
"2804",33277,4799885
"2805",33278,2712342
"2806",33279,5376659
"2807",33280,5419613
"2808",33281,4542323
"2809",33282,6567074
"2810",33283,7966883
"2811",33284,4800201
"2812",33285,11071694
"2813",33286,4978506
"2814",33287,4845908
"2815",33288,7604464
"2816",33289,4217643
"2817",33290,5419613
"2818",33291,5748992
"2819",33292,9142367
"2820",33293,5855921
"2821",33294,4801255
"2822",33295,4754872
"2823",33296,4826024
"2824",33297,5342859
"2825",33298,6564124
"2826",33299,11264841
"2827",33300,4888665
"2828",33301,6566279
"2829",33302,4417532
"2830",33303,6567005
"2831",33304,8587973
"2832",33305,5001768
"2833",33306,4934807
"2834",33307,6474182
"2835",33308,9608506
"2836",33309,4801772
"2837",33310,9052831
"2838",33311,5367041
"2839",33312,5448899
"2840",33313,6616383
"2841",33314,9165537
"2842",33315,8596263
"2843",33316,6564985
"2844",33317,7579004
"2845",33318,9043612
"2846",33319,4517134
"2847",33320,6366066
"2848",33321,6566312
"2849",33322,4470576
"2850",33323,12206985
"2851",33324,8899411
"2852",33325,8619689
"2853",33326,6748795
"2854",33327,4809394
"2855",33328,5088120
"2856",33329,6546053
"2857",33330,4607977
"2858",33331,12224043
"2859",33332,4830891
"2860",33333,7133217
"2861",33334,4483722
"2862",33335,6544837
"2863",33336,9822196
"2864",33337,4616574
"2865",33338,6560114
"2866",33339,4768793
"2867",33340,5894833
"2868",33341,5894833
"2869",33342,12202449
"2870",33343,4801550
"2871",33344,4768793
"2872",33345,4788270
"2873",33346,6978421
"2874",33347,10074572
"2875",33348,5213942
"2876",33349,5237575
"2877",33350,6451445
"2878",33351,8618388
"2879",33352,4805730
"2880",33353,5372029
"2881",33354,5728271
"2882",33355,5050394
"2883",33356,6748795
"2884",33357,6853006
"2885",33358,4830891
"2886",33359,6555901
"2887",33360,4798491
"2888",33361,6182514
"2889",33362,4506019
"2890",33363,4799885
"2891",33364,5875214
"2892",33365,6653605
"2893",33366,12222373
"2894",33367,4799069
"2895",33368,5894833
"2896",33369,6381890
"2897",33370,4785756
"2898",33371,5271015
"2899",33372,4447031
"2900",33373,4772793
"2901",33374,5342859
"2902",33375,4821690
"2903",33376,5126351
"2904",33377,6517990
"2905",33378,17474926
"2906",33379,5139108
"2907",33380,6260541
"2908",33381,4798965
"2909",33382,4790505
"2910",33383,6548690
"2911",33384,8721610
"2912",33385,3464743
"2913",33386,6555901
"2914",33387,6502580
"2915",33388,6550881
"2916",33389,4800846
"2917",33390,4804378
"2918",33391,6565786
"2919",33392,8592442
"2920",33393,6555901
"2921",33394,6544041
"2922",33395,7966883
"2923",33396,6397121
"2924",33397,4886918
"2925",33398,4801772
"2926",33399,8616514
"2927",33400,11264841
"2928",33401,9343048
"2929",33402,4500795
"2930",33403,9700136
"2931",33404,6738163
"2932",33405,8024631
"2933",33406,4799521
"2934",33407,4801039
"2935",33408,6544878
"2936",33409,7413862
"2937",33410,5433062
"2938",33411,4797746
"2939",33412,8590892
"2940",33413,4800846
"2941",33414,6202452
"2942",33415,12216112
"2943",33416,9202909
"2944",33417,5398801
"2945",33418,5201810
"2946",33419,6564124
"2947",33420,7470096
"2948",33421,5855921
"2949",33422,6297510
"2950",33423,3083754
"2951",33424,5310635
"2952",33425,4799521
"2953",33426,5836991
"2954",33427,14766583
"2955",33428,4790505
"2956",33429,4803295
"2957",33430,4812315
"2958",33431,5113584
"2959",33432,5310635
"2960",33433,5342859
"2961",33434,10537413
"2962",33435,6279223
"2963",33436,6544609
"2964",33437,4717862
"2965",33438,4821690
"2966",33439,4754872
"2967",33440,6592301
"2968",33441,4821690
"2969",33442,9153763
"2970",33443,5433062
"2971",33444,8595962
"2972",33445,4800846
"2973",33446,6927857
"2974",33447,4878410
"2975",33448,4764477
"2976",33449,15146658
"2977",33450,4804378
"2978",33451,8620420
"2979",33452,6840825
"2980",33453,4724916
"2981",33454,5301350
"2982",33455,6545721
"2983",33456,6038181
"2984",33457,3749786
"2985",33458,4802439
"2986",33459,17350166
"2987",33460,7371223
"2988",33461,8618772
"2989",33462,6560943
"2990",33463,4794167
"2991",33464,8996776
"2992",33465,4800201
"2993",33466,4583310
"2994",33467,5384979
"2995",33468,4737328
"2996",33469,8596907
"2997",33470,4803295
"2998",33471,4616574
"2999",33472,6550765
"3000",33473,6517990
"3001",33474,4338758
"3002",33475,7584061
"3003",33476,5372029
"3004",33477,6707676
"3005",33478,5530499
"3006",33479,6566937
"3007",33480,4978506
"3008",33481,6977160
"3009",33482,4779870
"3010",33483,9062091
"3011",33484,4811787
"3012",33485,9177667
"3013",33486,8595168
"3014",33487,5472289
"3015",33488,8677549
"3016",33489,6544142
"3017",33490,8808838
"3018",33491,6544142
"3019",33492,4821690
"3020",33493,8808838
"3021",33494,5457869
"3022",33495,6566821
"3023",33496,5836991
"3024",33497,8687991
"3025",33498,6557457
"3026",33499,5453289
"3027",33500,6544142
"3028",33501,5398801
"3029",33502,4802439
"3030",33503,6545167
"3031",33504,8403325
"3032",33505,4817894
"3033",33506,7003570
"3034",33507,6552949
"3035",33508,5249018
"3036",33509,5013689
"3037",33510,6545385
"3038",33511,5319457
"3039",33512,6566312
"3040",33513,10454009
"3041",33514,4803295
"3042",33515,4803295
"3043",33516,4800846
"3044",33517,4779870
"3045",33518,4798491
"3046",33519,4749572
"3047",33520,7133217
"3048",33521,6397121
"3049",33522,4802439
"3050",33523,4803295
"3051",33524,7435973
"3052",33525,5319457
"3053",33526,7003570
"3054",33527,4764477
"3055",33528,4548213
"3056",33529,4591307
"3057",33530,4800846
"3058",33531,4797746
"3059",33532,4455467
"3060",33533,4790505
"3061",33534,4800201
"3062",33535,8596263
"3063",33536,5765589
"3064",33537,5164486
"3065",33538,6059058
"3066",33539,7413862
"3067",33540,6565720
"3068",33541,6890136
"3069",33542,10843737
"3070",33543,6332773
"3071",33544,6748795
"3072",33545,12575839
"3073",33546,5430197
"3074",33547,6565979
"3075",33548,9357807
"3076",33549,6562539
"3077",33550,8603329
"3078",33551,6759650
"3079",33552,6566279
"3080",33553,4800846
"3081",33554,6623216
"3082",33555,8607620
"3083",33556,4394114
"3084",33557,6534207
"3085",33558,16649223
"3086",33559,5818457
"3087",33560,4836271
"3088",33561,4616574
"3089",33562,5836991
"3090",33563,5367041
"3091",33564,4800508
"3092",33565,5613581
"3093",33566,6698004
"3094",33567,9431799
"3095",33568,4531382
"3096",33569,4800201
"3097",33570,8534813
"3098",33571,5765589
"3099",33572,6592301
"3100",33573,5355257
"3101",33574,6698004
"3102",33575,6566312
"3103",33576,4801255
"3104",33577,6548052
"3105",33578,8622103
"3106",33579,8603088
"3107",33580,8721610
"3108",33581,6779712
"3109",33582,6545721
"3110",33583,5112308
"3111",33584,3839732
"3112",33585,4178109
"3113",33586,4743932
"3114",33587,5189505
"3115",33588,6545509
"3116",33589,6332773
"3117",33590,5271015
"3118",33591,6828763
"3119",33592,5765589
"3120",33593,5136558
"3121",33594,8317045
"3122",33595,4683062
"3123",33596,5291633
"3124",33597,4799885
"3125",33598,4807388
"3126",33599,5139108
"3127",33600,4542323
"3128",33601,5602773
"3129",33602,6748795
"3130",33603,6564124
"3131",33604,4799521
"3132",33605,4799521
"3133",33606,4717862
"3134",33607,7016107
"3135",33608,8783144
"3136",33609,4800201
"3137",33610,8624862
"3138",33611,4795340
"3139",33612,4495377
"3140",33613,4800846
"3141",33614,4826024
"3142",33615,4821690
"3143",33616,5355862
"3144",33617,5100834
"3145",33618,4307115
"3146",33619,5914742
"3147",33620,6609869
"3148",33621,4616574
"3149",33622,5380964
"3150",33623,5012489
"3151",33624,6748795
"3152",33625,5855921
"3153",33626,8191850
"3154",33627,4888665
"3155",33628,4788270
"3156",33629,8594243
"3157",33630,4842149
"3158",33631,8595962
"3159",33632,7133217
"3160",33633,4800201
"3161",33634,12089031
"3162",33635,6554604
"3163",33636,6688588
"3164",33637,4561130
"3165",33638,6544420
"3166",33639,5732963
"3167",33640,7004824
"3168",33641,5419613
"3169",33642,6562539
"3170",33643,5651252
"3171",33644,5013689
"3172",33645,5327786
"3173",33646,8563015
"3174",33647,4807388
"3175",33648,4799521
"3176",33649,4795607
"3177",33650,6890136
"3178",33651,5457869
"3179",33652,6560943
"3180",33653,4886918
"3181",33654,5249018
"3182",33655,4821690
"3183",33656,4792468
"3184",33657,6564124
"3185",33658,6366066
"3186",33659,4795607
"3187",33660,8623810
"3188",33661,4580963
"3189",33662,9062091
"3190",33663,5213942
"3191",33664,5855921
"3192",33665,6558593
"3193",33666,4307115
"3194",33667,3145224
"3195",33668,6544237
"3196",33669,12224736
"3197",33670,4575590
"3198",33671,4782959
"3199",33672,10299568
"3200",33673,15144449
"3201",33674,4788270
"3202",33675,6463206
"3203",33676,4956139
"3204",33677,5975835
"3205",33678,6558593
"3206",33679,8905521
"3207",33680,5113584
"3208",33681,8611151
"3209",33682,5281511
"3210",33683,6222123
"3211",33684,6441486
"3212",33685,5001768
"3213",33686,5894833
"3214",33687,5335594
"3215",33688,12376825
"3216",33689,8547213
"3217",33690,5291633
"3218",33691,6079916
"3219",33692,4764477
"3220",33693,9546239
"3221",33694,4353617
"3222",33695,6202452
"3223",33696,5228233
"3224",33697,4802439
"3225",33698,6592301
"3226",33699,7350716
"3227",33700,4792468
"3228",33701,8534813
"3229",33702,4548213
"3230",33703,6524717
"3231",33704,6555901
"3232",33705,6315372
"3233",33706,5782722
"3234",33707,5380964
"3235",33708,5271015
"3236",33709,5426070
"3237",33710,4236646
"3238",33711,8649011
"3239",33712,6549748
"3240",33713,4800846
"3241",33714,5412713
"3242",33715,8589512
"3243",33716,6297510
"3244",33717,6182514
"3245",33718,5401867
"3246",33719,7274367
"3247",33720,5508903
"3248",33721,6597821
"3249",33722,5243331
"3250",33723,4447031
"3251",33724,4855330
"3252",33725,4463296
"3253",33726,7365013
"3254",33727,6544837
"3255",33728,6565720
"3256",33729,4463296
"3257",33730,4495377
"3258",33731,8293448
"3259",33732,5012489
"3260",33733,4688927
"3261",33734,5075463
"3262",33735,7680695
"3263",33736,4517134
"3264",33737,8588050
"3265",33738,5444688
"3266",33739,5395613
"3267",33740,4803295
"3268",33741,7995814
"3269",33742,4323252
"3270",33743,5088120
"3271",33744,5478232
"3272",33745,4568184
"3273",33746,9299268
"3274",33747,10054055
"3275",33748,4821690
"3276",33749,4814607
"3277",33750,6545721
"3278",33751,4792468
"3279",33752,5151828
"3280",33753,8599212
"3281",33754,6565720
"3282",33755,6747722
"3283",33756,9256709
"3284",33757,5319457
"3285",33758,5372029
"3286",33759,4236646
"3287",33760,5416560
"3288",33761,5050394
"3289",33762,4794167
"3290",33763,4477365
"3291",33764,6748795
"3292",33765,5855921
"3293",33766,4785756
"3294",33767,8624862
"3295",33768,5050394
"3296",33769,6297510
"3297",33770,4093454
"3298",33771,4878410
"3299",33772,5800356
"3300",33773,4830891
"3301",33774,6748795
"3302",33775,4273027
"3303",33776,4807388
"3304",33777,8930460
"3305",33778,6121409
"3306",33779,6079916
"3307",33780,10537413
"3308",33781,5269946
"3309",33782,5430197
"3310",33783,6748795
"3311",33784,6748795
"3312",33785,8592442
"3313",33786,6541301
"3314",33787,5433062
"3315",33788,5361663
"3316",33789,4809394
"3317",33790,4255113
"3318",33791,6563153
"3319",33792,4428114
"3320",33793,7191560
"3321",33794,6324132
"3322",33795,4792468
"3323",33796,6558483
"3324",33797,11698422
"3325",33798,5934903
"3326",33799,4821690
"3327",33800,5164486
"3328",33801,5139108
"3329",33802,4914649
"3330",33803,4836271
"3331",33804,7413862
"3332",33805,4800201
"3333",33806,6162340
"3334",33807,8589622
"3335",33808,5475497
"3336",33809,15674491
"3337",33810,5416560
"3338",33811,7092672
"3339",33812,6547677
"3340",33813,4801255
"3341",33814,8588574
"3342",33815,10349297
"3343",33816,5416560
"3344",33817,5355862
"3345",33818,6748795
"3346",33819,4477365
"3347",33820,4737946
"3348",33821,5376659
"3349",33822,4801772
"3350",33823,6349682
"3351",33824,7066690
"3352",33825,8595962
"3353",33826,9153763
"3354",33827,4693871
"3355",33828,4599542
"3356",33829,6562087
"3357",33830,4779870
"3358",33831,6566937
"3359",33832,6603680
"3360",33833,8721610
"3361",33834,6748795
"3362",33835,8593544
"3363",33836,6688588
"3364",33837,4801255
"3365",33838,8563015
"3366",33839,5453289
"3367",33840,6670547
"3368",33841,6555072
"3369",33842,8667548
"3370",33843,5413592
"3371",33844,4879243
"3372",33845,4591307
"3373",33846,6564985
"3374",33847,6563361
"3375",33848,4782959
"3376",33849,11963371
"3377",33850,5975835
"3378",33851,4394114
"3379",33852,8590892
"3380",33853,7683385
"3381",33854,5433062
"3382",33855,5975835
"3383",33856,4568184
"3384",33857,6484386
"3385",33858,4797746
"3386",33859,8611925
"3387",33860,4417532
"3388",33861,4776483
"3389",33862,4495377
"3390",33863,4531382
"3391",33864,4702709
"3392",33865,4799885
"3393",33866,5674654
"3394",33867,4737946
"3395",33868,8618772
"3396",33869,12686599
"3397",33870,6548052
"3398",33871,5050394
"3399",33872,6748795
"3400",33873,5376659
"3401",33874,5361663
"3402",33875,9515403
"3403",33876,6558483
"3404",33877,6544420
"3405",33878,4710448
"3406",33879,9578724
"3407",33880,4801255
"3408",33881,4990034
"3409",33882,5395613
"3410",33883,4790080
"3411",33884,5572867
"3412",33885,6688588
"3413",33886,6566279
"3414",33887,5554875
"3415",33888,9372609
"3416",33889,6560943
"3417",33890,6162340
"3418",33891,6182514
"3419",33892,5177054
"3420",33893,6569808
"3421",33894,6282913
"3422",33895,6587124
"3423",33896,4821690
"3424",33897,4803295
"3425",33898,6558593
"3426",33899,7481720
"3427",33900,8910366
"3428",33901,9505144
"3429",33902,4800846
"3430",33903,4752793
"3431",33904,4817894
"3432",33905,4886918
"3433",33906,4799069
"3434",33907,4686425
"3435",33908,4562511
"3436",33909,6582295
"3437",33910,4437932
"3438",33911,4836271
"3439",33912,4799885
"3440",33913,5260175
"3441",33914,4686425
"3442",33915,17223924
"3443",33916,6748795
"3444",33917,4792468
"3445",33918,6438922
"3446",33919,5437158
"3447",33920,4686425
"3448",33921,4800846
"3449",33922,4307115
"3450",33923,8558686
"3451",33924,4591307
"3452",33925,8587475
"3453",33926,7435973
"3454",33927,6781980
"3455",33928,6474182
"3456",33929,7053918
"3457",33930,4799069
"3458",33931,6748795
"3459",33932,4591307
"3460",33933,7579004
"3461",33934,4799069
"3462",33935,5748992
"3463",33936,5975835
"3464",33937,5291633
"3465",33938,6332773
"3466",33939,4934807
"3467",33940,9090508
"3468",33941,6438922
"3469",33942,10509130
"3470",33943,6017325
"3471",33944,5335594
"3472",33945,8592442
"3473",33946,5013689
"3474",33947,7683385
"3475",33948,7579004
"3476",33949,4759839
"3477",33950,5955280
"3478",33951,4526206
"3479",33952,8783144
"3480",33953,4956139
"3481",33954,15148722
"3482",33955,5327786
"3483",33956,8605912
"3484",33957,4932736
"3485",33958,4532437
"3486",33959,6544237
"3487",33960,6544837
"3488",33961,6546053
"3489",33962,5151828
"3490",33963,8569226
"3491",33964,5410673
"3492",33965,4737328
"3493",33966,4071244
"3494",33967,6748795
"3495",33968,6565720
"3496",33969,4785756
"3497",33970,5177054
"3498",33971,4323252
"3499",33972,6544520
"3500",33973,6748795
"3501",33974,3300403
"3502",33975,6560750
"3503",33976,12212972
"3504",33977,4255113
"3505",33978,5038020
"3506",33979,6748795
"3507",33980,15144709
"3508",33981,5855921
"3509",33982,4924573
"3510",33983,4686425
"3511",33984,4483722
"3512",33985,6562087
"3513",33986,5624837
"3514",33987,4677963
"3515",33988,2807543
"3516",33989,5349605
"3517",33990,4428114
"3518",33991,4463296
"3519",33992,5855921
"3520",33993,9475848
"3521",33994,5495881
"3522",33995,7207131
"3523",33996,6079916
"3524",33997,5327786
"3525",33998,6566309
"3526",33999,4506019
"3527",34000,4236646
"3528",34001,6748795
"3529",34002,4800846
"3530",34003,4463296
"3531",34004,5437540
"3532",34005,6877675
"3533",34006,10655384
"3534",34007,5273143
"3535",34008,4924573
"3536",34009,6548690
"3537",34010,6569808
"3538",34011,4882615
"3539",34012,6566812
"3540",34013,6549632
"3541",34014,6566937
"3542",34015,6592301
"3543",34016,4686425
"3544",34017,8053276
"3545",34018,9608506
"3546",34019,8721610
"3547",34020,5225873
"3548",34021,6552078
"3549",34022,4795607
"3550",34023,4381313
"3551",34024,6592301
"3552",34025,6569808
"3553",34026,6366066
"3554",34027,6553062
"3555",34028,4800201
"3556",34029,4607977
"3557",34030,5132732
"3558",34031,8745578
"3559",34032,8834709
"3560",34033,8563015
"3561",34034,8797236
"3562",34035,5100834
"3563",34036,5648753
"3564",34037,4855330
"3565",34038,4801550
"3566",34039,5237575
"3567",34040,5249018
"3568",34041,4821690
"3569",34042,7066690
"3570",34043,4893998
"3571",34044,5437540
"3572",34045,6332773
"3573",34046,4702709
"3574",34047,6748795
"3575",34048,6566312
"3576",34049,4743932
"3577",34050,5372029
"3578",34051,8942972
"3579",34052,4805730
"3580",34053,6698004
"3581",34054,6840825
"3582",34055,4455467
"3583",34056,4799885
"3584",34057,4255113
"3585",34058,6563987
"3586",34059,5367041
"3587",34060,4845908
"3588",34061,4677963
"3589",34062,4686425
"3590",34063,5732963
"3591",34064,4754872
"3592",34065,5392270
"3593",34066,5212738
"3594",34067,4694688
"3595",34068,6567074
"3596",34069,6297510
"3597",34070,6748795
"3598",34071,5342859
"3599",34072,6563361
"3600",34073,4489706
"3601",34074,6558593
"3602",34075,4842149
"3603",34076,4794167
"3604",34077,4542323
"3605",34078,8601900
"3606",34079,9242899
"3607",34080,5013689
"3608",34081,4934807
"3609",34082,6688588
"3610",34083,4990034
"3611",34084,6688588
"3612",34085,5249018
"3613",34086,5582431
"3614",34087,5075463
"3615",34088,5433062
"3616",34089,4862599
"3617",34090,5088120
"3618",34091,4945334
"3619",34092,6530826
"3620",34093,5380547
"3621",34094,4805730
"3622",34095,4540055
"3623",34096,6546833
"3624",34097,9052831
"3625",34098,6565720
"3626",34099,7737995
"3627",34100,4779870
"3628",34101,5624837
"3629",34102,4797746
"3630",34103,8710057
"3631",34104,4616574
"3632",34105,3794175
"3633",34106,5260175
"3634",34107,6759650
"3635",34108,6748795
"3636",34109,8547213
"3637",34110,6592301
"3638",34111,4495377
"3639",34112,8721610
"3640",34113,4801255
"3641",34114,5546417
"3642",34115,4180132
"3643",34116,8721610
"3644",34117,4800201
"3645",34118,4789421
"3646",34119,4811787
"3647",34120,4686425
"3648",34121,4924573
"3649",34122,4826024
"3650",34123,4801550
"3651",34124,5422778
"3652",34125,4802439
"3653",34126,8873188
"3654",34127,7584061
"3655",34128,5748992
"3656",34129,4693871
"3657",34130,5651252
"3658",34131,9165537
"3659",34132,6572073
"3660",34133,8578825
"3661",34134,4934807
"3662",34135,6603680
"3663",34136,6563987
"3664",34137,6162340
"3665",34138,5319457
"3666",34139,8687991
"3667",34140,4895805
"3668",34141,8721610
"3669",34142,5349605
"3670",34143,4607977
"3671",34144,6546833
"3672",34145,4394114
"3673",34146,8476124
"3674",34147,6546879
"3675",34148,5728271
"3676",34149,4463296
"3677",34150,11591968
"3678",34151,5281511
"3679",34152,6555072
"3680",34153,5306049
"3681",34154,6563153
"3682",34155,4821690
"3683",34156,6569808
"3684",34157,5372029
"3685",34158,5894833
"3686",34159,9515403
"3687",34160,5404844
"3688",34161,4794167
"3689",34162,6805052
"3690",34163,4924573
"3691",34164,4792468
"3692",34165,5800356
"3693",34166,6563455
"3694",34167,8618772
"3695",34168,9505144
"3696",34169,6748795
"3697",34170,8593544
"3698",34171,6582295
"3699",34172,5380964
"3700",34173,5453289
"3701",34174,5378418
"3702",34175,5449762
"3703",34176,4470576
"3704",34177,4800201
"3705",34178,5213942
"3706",34179,5291633
"3707",34180,6425671
"3708",34181,4803295
"3709",34182,6748795
"3710",34183,4803295
"3711",34184,4817894
"3712",34185,6038181
"3713",34186,6463206
"3714",34187,4651791
"3715",34188,4562511
"3716",34189,6510620
"3717",34190,4542323
"3718",34191,6332773
"3719",34192,5380964
"3720",34193,4575590
"3721",34194,5126351
"3722",34195,9343048
"3723",34196,4634095
"3724",34197,4814607
"3725",34198,4381313
"3726",34199,4702709
"3727",34200,6865294
"3728",34201,4470576
"3729",34202,7016107
"3730",34203,5782722
"3731",34204,6548690
"3732",34205,6546833
"3733",34206,4998227
"3734",34207,2714351
"3735",34208,6162340
"3736",34209,6603680
"3737",34210,8589642
"3738",34211,5748992
"3739",34212,4686425
"3740",34213,8622172
"3741",34214,5934903
"3742",34215,4794167
"3743",34216,9623513
"3744",34217,5782722
"3745",34218,5401262
"3746",34219,4500795
"3747",34220,4495377
"3748",34221,4803295
"3749",34222,4836271
"3750",34223,4577110
"3751",34224,6451445
"3752",34225,5282541
"3753",34226,5748992
"3754",34227,4694688
"3755",34228,6551077
"3756",34229,4779870
"3757",34230,4998227
"3758",34231,5376659
"3759",34232,4804378
"3760",34233,9780365
"3761",34234,4957234
"3762",34235,4804378
"3763",34236,5342859
"3764",34237,12354478
"3765",34238,9578724
"3766",34239,6546879
"3767",34240,4470576
"3768",34241,4848508
"3769",34242,4455467
"3770",34243,4878410
"3771",34244,4779870
"3772",34245,4792468
"3773",34246,6544012
"3774",34247,7656666
"3775",34248,4616574
"3776",34249,4790505
"3777",34250,4686425
"3778",34251,6141961
"3779",34252,6565280
"3780",34253,6748795
"3781",34254,7683385
"3782",34255,4495377
"3783",34256,11748529
"3784",34257,6748795
"3785",34258,4607977
"3786",34259,9815417
"3787",34260,6553324
"3788",34261,5013689
"3789",34262,8587809
"3790",34263,4802439
"3791",34264,4178109
"3792",34265,6616383
"3793",34266,5367041
"3794",34267,6679433
"3795",34268,9256709
"3796",34269,5281511
"3797",34270,8599212
"3798",34271,4702709
"3799",34272,6738163
"3800",34273,3728142
"3801",34274,5624837
"3802",34275,4785756
"3803",34276,6550881
"3804",34277,14821424
"3805",34278,4417532
"3806",34279,9813728
"3807",34280,6592301
"3808",34281,2776758
"3809",34282,5651252
"3810",34283,8600837
"3811",34284,5975835
"3812",34285,3794175
"3813",34286,4470576
"3814",34287,4800508
"3815",34288,4463296
"3816",34289,9937507
"3817",34290,4788270
"3818",34291,5748992
"3819",34292,4694688
"3820",34293,15162603
"3821",34294,12046950
"3822",34295,5291633
"3823",34296,5025779
"3824",34297,4800508
"3825",34298,6544237
"3826",34299,7350716
"3827",34300,5407768
"3828",34301,6332773
"3829",34302,5310635
"3830",34303,6603680
"3831",34304,5046669
"3832",34305,8601900
"3833",34306,5410673
"3834",34307,6566937
"3835",34308,8588050
"3836",34309,4516133
"3837",34310,5088120
"3838",34311,5472818
"3839",34312,3104225
"3840",34313,6707676
"3841",34314,5855921
"3842",34315,22324498
"3843",34316,5113584
"3844",34317,5001768
"3845",34318,4583310
"3846",34319,4683062
"3847",34320,6202452
"3848",34321,3254309
"3849",34322,4790505
"3850",34323,4855330
"3851",34324,6549748
"3852",34325,6565786
"3853",34326,6397121
"3854",34327,6551077
"3855",34328,11418890
"3856",34329,8547213
"3857",34330,6558483
"3858",34331,9080890
"3859",34332,5934903
"3860",34333,4800201
"3861",34334,4323252
"3862",34335,15497065
"3863",34336,5319457
"3864",34337,5478232
"3865",34338,6544041
"3866",34339,8649011
"3867",34340,6559736
"3868",34341,5327786
"3869",34342,8600837
"3870",34343,4367807
"3871",34344,7239689
"3872",34345,8649011
"3873",34346,7028657
"3874",34347,4796796
"3875",34348,4797746
"3876",34349,5196907
"3877",34350,9813728
"3878",34351,4797746
"3879",34352,6315372
"3880",34353,6936703
"3881",34354,4694688
"3882",34355,8592442
"3883",34356,6603680
"3884",34357,5404844
"3885",34358,6559736
"3886",34359,8593544
"3887",34360,7066690
"3888",34361,8962508
"3889",34362,5281511
"3890",34363,4554466
"3891",34364,5213942
"3892",34365,5436778
"3893",34366,4804378
"3894",34367,6564985
"3895",34368,4956139
"3896",34369,4669343
"3897",34370,4788270
"3898",34371,6544609
"3899",34372,4799885
"3900",34373,5327786
"3901",34374,8589642
"3902",34375,4788270
"3903",34376,6563153
